branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,06-01-01-0113-230920140295-10-99.jpg,3,4,1,23.279521465301514,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0113-230920140296-12-99.jpg,3,3,1,22.88447856903076,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0113-230920140296-12-99.jpg,3,4,1,23.186707496643066,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0120-230920140287-12-99.jpg,3,3,1,22.28515863418579,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0123-230920140320-08-99.jpg,3,3,1,23.542542457580566,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0123-230920140320-08-99.jpg,3,4,1,24.691531658172607,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0127-230920140302-12-99.jpg,3,3,1,20.33536434173584,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0127-230920140302-12-99.jpg,3,4,1,21.374988555908203,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0127-230920140305-10-99.jpg,3,3,1,24.14210319519043,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0127-230920140305-10-99.jpg,3,4,1,31.78907871246338,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0128-230920140307-06-99.jpg,3,3,1,30.80404281616211,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0128-230920140307-06-99.jpg,3,4,1,25.475237369537354,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0128-230920140308-04-99.jpg,3,3,1,33.094379901885986,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0128-230920140309-04-99.jpg,3,3,1,33.36378812789917,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0128-230920140309-04-99.jpg,3,4,1,33.84757041931152,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0134-230920140324-08-99.jpg,3,3,1,23.65290880203247,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0134-230920140324-08-99.jpg,3,4,1,20.141496658325195,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0134-230920140325-08-99.jpg,3,3,1,24.95426893234253,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0134-230920140325-08-99.jpg,3,4,1,21.91061496734619,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0138-230920140329-06-99.jpg,3,3,1,27.53756284713745,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0138-230920140329-06-99.jpg,3,4,1,26.629962921142578,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0139-230920140334-08-99.jpg,3,3,1,27.437663078308105,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0139-230920140334-08-99.jpg,3,4,1,26.14375352859497,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0142-230920140352-12-99.jpg,3,3,1,23.430802822113037,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0143-230920140353-12-99.jpg,3,4,1,22.15419292449951,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0143-230920140354-12-99.jpg,3,3,1,19.437159299850464,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0158-230920140368-02-99.jpg,3,4,1,38.67163419723511,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0159-230920140369-04-99.jpg,3,3,1,32.57288932800293,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0159-230920140369-04-99.jpg,3,4,1,31.755316257476807,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0171-230920140406-02-99.jpg,3,3,1,29.72360610961914,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0171-230920140406-02-99.jpg,3,4,1,29.647223949432373,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0171-230920140407-02-99.jpg,3,3,1,34.375035762786865,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0171-230920140407-02-99.jpg,3,4,1,30.037169456481934,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0171-230920140408-02-99.jpg,3,3,1,32.057087421417236,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0171-230920140408-02-99.jpg,3,4,1,27.728586196899414,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0172-230920140409-02-99.jpg,3,3,1,31.231682300567627,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0172-230920140409-02-99.jpg,3,4,1,37.520716190338135,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0172-230920140410-02-99.jpg,3,3,1,31.822614669799805,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0172-230920140410-02-99.jpg,3,4,1,32.0935845375061,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0172-230920140411-02-99.jpg,3,3,1,36.30306959152222,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0172-230920140411-02-99.jpg,3,4,1,37.00045824050903,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0173-230920140412-02-99.jpg,3,3,1,38.765296936035156,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0173-230920140412-02-99.jpg,3,4,1,37.69968509674072,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0173-230920140413-02-99.jpg,3,3,1,37.85333871841431,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0173-230920140413-02-99.jpg,3,4,1,38.037569522857666,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0175-230920140400-06-99.jpg,3,4,1,29.84696388244629,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0184-230920140405-02-99.jpg,3,4,1,37.44590759277344,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0187-230920140414-02-99.jpg,3,3,1,35.141849517822266,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0187-230920140414-02-99.jpg,3,4,1,38.41590166091919,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0192-230920140427-04-99.jpg,3,3,1,34.502248764038086,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0192-230920140427-04-99.jpg,3,4,1,35.40849447250366,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0196-230920140462-12-99.jpg,3,3,1,23.142294883728027,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0196-230920140462-12-99.jpg,3,4,1,23.70920419692993,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0196-230920140463-12-99.jpg,3,3,1,22.064104080200195,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0196-230920140463-12-99.jpg,3,4,1,22.707836627960205,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0201-230920140475-06-99.jpg,3,4,1,24.156692028045654,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0201-230920140476-06-99.jpg,3,3,1,22.57988452911377,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0201-230920140476-06-99.jpg,3,4,1,23.03720474243164,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0201-230920140477-06-99.jpg,3,3,1,23.39404821395874,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0201-230920140477-06-99.jpg,3,4,1,21.552069187164307,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0202-230920140483-04-99.jpg,3,3,1,33.160462379455566,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0208-230920140499-04-99.jpg,3,3,1,31.533021926879883,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0208-230920140499-04-99.jpg,3,4,1,31.398653984069824,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0208-230920140500-06-99.jpg,3,3,1,19.73475933074951,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0208-230920140500-06-99.jpg,3,4,1,21.693203449249268,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0208-230920140502-04-99.jpg,3,3,1,32.93278694152832,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0208-230920140502-04-99.jpg,3,4,1,32.661263942718506,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0209-230920140504-04-99.jpg,3,3,1,35.50877571105957,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0209-230920140504-04-99.jpg,3,4,1,32.65550374984741,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0217-230920140535-06-99.jpg,3,4,1,31.219501495361328,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0217-230920140536-08-99.jpg,3,3,1,26.609997749328613,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0218-230920140538-04-99.jpg,3,3,1,33.46841812133789,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0218-230920140538-04-99.jpg,3,4,1,32.64049053192139,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0221-230920140486-02-99.jpg,3,3,1,33.28972101211548,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0221-230920140486-02-99.jpg,3,4,1,35.26615619659424,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0223-230920140498-02-99.jpg,3,3,1,36.966402530670166,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0223-230920140498-02-99.jpg,3,4,1,37.434537410736084,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0224-230920140509-02-99.jpg,3,3,1,38.68429899215698,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0224-230920140509-02-99.jpg,3,4,1,39.57552671432495,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0228-230920140451-10-99.jpg,3,3,1,23.911638259887695,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0231-230920140508-10-99.jpg,3,3,1,19.252899885177612,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0231-230920140508-10-99.jpg,3,4,1,19.735664129257202,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0238-230920140555-10-99.jpg,3,3,1,21.80764675140381,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0238-230920140555-10-99.jpg,3,4,1,26.364316940307617,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0238-230920140556-10-99.jpg,3,3,1,24.481711387634277,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0238-230920140556-10-99.jpg,3,4,1,21.125805377960205,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0240-230920140560-08-99.jpg,3,3,1,27.961390018463135,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0240-230920140560-08-99.jpg,3,4,1,28.840138912200928,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0240-230920140561-08-99.jpg,3,3,1,30.212113857269287,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0240-230920140561-08-99.jpg,3,4,1,28.79950523376465,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0241-230920140569-10-99.jpg,3,3,1,26.72659397125244,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0241-230920140569-10-99.jpg,3,4,1,27.05702781677246,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0241-230920140570-08-99.jpg,3,3,1,26.95899724960327,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0241-230920140570-08-99.jpg,3,4,1,25.77237367630005,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0244-230920140575-12-99.jpg,3,3,1,21.04135751724243,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0244-230920140575-12-99.jpg,3,4,1,20.531997680664062,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0251-230920140590-12-99.jpg,3,3,1,24.213852882385254,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0251-230920140590-12-99.jpg,3,4,1,19.857378005981445,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0253-230920140604-08-99.jpg,3,4,1,32.03970670700073,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0253-230920140605-06-99.jpg,3,3,1,23.517038822174072,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0253-230920140605-06-99.jpg,3,4,1,27.64296054840088,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0253-230920140606-08-99.jpg,3,3,1,21.896164417266846,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0253-230920140606-08-99.jpg,3,4,1,20.494394302368164,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0269-230920140681-12-99.jpg,3,3,1,24.63120698928833,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0269-230920140681-12-99.jpg,3,4,1,32.35806465148926,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140701-06-99.jpg,3,3,1,29.174249172210693,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140701-06-99.jpg,3,4,1,28.172900676727295,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140702-06-99.jpg,3,3,1,24.703221321105957,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140702-06-99.jpg,3,4,1,26.073827743530273,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140703-10-99.jpg,3,3,1,25.30628204345703,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140703-10-99.jpg,3,4,1,24.712238311767578,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0273-230920140704-12-99.jpg,3,3,1,23.516418933868408,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0274-230920140705-08-99.jpg,3,3,1,34.710540771484375,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0274-230920140705-08-99.jpg,3,4,1,33.36320638656616,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0274-230920140706-06-99.jpg,3,3,1,28.406896591186523,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0274-230920140706-06-99.jpg,3,4,1,27.03130006790161,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0279-230920140732-10-99.jpg,3,4,1,27.91724920272827,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0279-230920140733-08-99.jpg,3,3,1,28.674287796020508,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0279-230920140733-08-99.jpg,3,4,1,31.317834854125977,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0280-230920140736-08-99.jpg,3,3,1,28.183932304382324,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0280-230920140736-08-99.jpg,3,4,1,25.420560836791992,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0280-230920140738-08-99.jpg,3,4,1,29.162428379058838,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0283-230920140743-06-99.jpg,3,3,1,28.241605758666992,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0283-230920140743-06-99.jpg,3,4,1,26.436920166015625,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0283-230920140744-10-99.jpg,3,3,1,23.17702054977417,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0283-230920140744-10-99.jpg,3,4,1,22.467525005340576,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0289-230920140623-12-99.jpg,3,3,1,21.134624481201172,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0294-230920140630-12-99.jpg,3,3,1,20.829768180847168,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0294-230920140630-12-99.jpg,3,4,1,22.117068767547607,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0294-230920140631-12-99.jpg,3,3,1,23.556058406829834,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0294-230920140631-12-99.jpg,3,4,1,20.92306613922119,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0295-230920140769-12-99.jpg,3,3,1,22.53242015838623,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0295-230920140770-12-99.jpg,3,4,1,23.315582275390625,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0310-230920140846-12-99.jpg,3,3,1,23.277242183685303,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0313-230920140858-12-99.jpg,3,3,1,22.59441375732422,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0317-230920140868-12-99.jpg,3,3,1,21.789302825927734,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0317-230920140868-12-99.jpg,3,4,1,21.893134117126465,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0317-230920140870-12-99.jpg,3,3,1,22.120108604431152,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0319-230920140880-04-99.jpg,3,3,1,31.351141929626465,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0319-230920140880-04-99.jpg,3,4,1,31.91798686981201,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0321-230920140888-12-99.jpg,3,4,1,22.921435832977295,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0321-230920140889-12-99.jpg,3,4,1,24.07245635986328,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0328-230920140911-04-99.jpg,3,4,1,34.2008376121521,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0328-230920140912-02-99.jpg,3,3,1,36.28872632980347,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0328-230920140912-02-99.jpg,3,4,1,37.84605026245117,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0329-230920140914-02-99.jpg,3,3,1,38.21103096008301,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0329-230920140914-02-99.jpg,3,4,1,39.01833772659302,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0330-230921160001-08-99.jpg,3,3,1,26.145200729370117,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0330-230921160001-08-99.jpg,3,4,1,24.651010036468506,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0330-230921160024-10-99.jpg,3,3,1,23.25659990310669,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0330-230921160024-10-99.jpg,3,4,1,22.731881141662598,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0331-230921160013-10-99.jpg,3,3,1,23.71744394302368,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0333-230921160009-10-99.jpg,3,3,1,29.377424716949463,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0333-230921160009-10-99.jpg,3,4,1,26.61672592163086,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0337-230921160015-10-99.jpg,3,3,1,30.208168029785156,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0337-230921160015-10-99.jpg,3,4,1,28.94747257232666,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0337-230921160022-12-99.jpg,3,3,1,23.046185970306396,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0337-230921160022-12-99.jpg,3,4,1,24.299843311309814,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0338-230921160017-12-99.jpg,3,3,1,26.29373073577881,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0338-230921160019-12-99.jpg,3,3,1,24.536070823669434,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0338-230921160019-12-99.jpg,3,4,1,21.66595220565796,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0338-230921160026-12-99.jpg,3,3,1,23.146347999572754,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0338-230921160026-12-99.jpg,3,4,1,24.075794219970703,0.020833333333333332,47.99999999769601,49152,2048
